Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
81.235,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,0.46,takeoff,0,0.45,0.17,0,-102.95
81.268,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.06,0,0.46,takeoff,0,0.45,0.17,0,-102.95
81.304,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,0.46,takeoff,0,0.45,0.17,0,-102.95
81.338,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,0.46,takeoff,0,0.45,0.11,0,-102.95
81.374,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,0.46,takeoff,0,0.45,0.11,0,-102.95
81.405,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.438,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,0.5,takeoff,0,0.45,0.17,0,-102.95
81.474,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.5,takeoff,0,0.45,0.17,0,-102.95
81.507,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.5,takeoff,0,0.45,0.17,0,-102.95
81.547,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.5,takeoff,0,0.45,0.17,0,-102.95
81.574,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.11,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.611,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.34,0.11,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.642,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.11,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.676,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.709,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.17,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.749,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.17,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.778,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.814,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.847,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,0.5,takeoff,0,0.45,0.11,0,-102.95
81.882,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.28,0.17,0,0.5,takeoff,0,0.45,0.17,0,-102.95
81.914,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.28,0.17,0,0.5,takeoff,0,0.45,0.17,0,-103.01
81.949,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.28,0.17,0,0.5,takeoff,0,0.45,0.17,1.22,-103.01
81.984,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,0.5,takeoff,0,0.45,0.17,1.22,-103.01
82.018,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.11,0,0.53,takeoff,0,0.45,0.17,1.22,-103.01
82.049,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,0.53,takeoff,0,0.45,0.17,1.22,-103.01
82.084,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.53,takeoff,0,0.45,0.17,1.22,-103.01
82.116,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.53,takeoff,0,0.45,0.17,1.22,-103.01
82.155,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.53,takeoff,0,0.45,0.17,0,-103.01
82.185,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.53,takeoff,0,0.45,0.17,0,-103.01
82.224,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.17,0,0.53,takeoff,0,0.45,0.17,0,-102.95
82.255,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.53,takeoff,0,0.45,0.17,0,-102.95
82.289,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.11,0,0.57,takeoff,0,0.45,0.17,0,-102.95
82.319,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.11,0,0.57,takeoff,0,0.45,0.17,0,-103.01
82.36,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.11,0,0.57,takeoff,0,0.45,0.17,0,-103.01
82.39,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,-0.06,0,0.57,takeoff,0,0.45,0.11,0,-103.01
82.422,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,-0.06,0,0.57,takeoff,0,0.45,0.11,0,-103.01
82.458,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,-0.06,0,0.57,takeoff,0,0.45,0.11,0,-103.01
82.493,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.57,takeoff,0,0.45,0.11,0,-103.01
82.528,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.57,takeoff,0,0.45,0.11,0,-103.01
82.559,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.57,takeoff,0,0.45,0.11,0,-103.01
82.595,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0.11,0,0.57,takeoff,0,0.45,0.11,0,-103.01
82.628,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0.11,0,0.61,takeoff,0,0.45,0.11,0,-102.95
82.661,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.11,0,0.61,takeoff,0,0.45,0.11,0,-102.95
82.697,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.62,0.17,0,0.61,takeoff,0,0.45,0.11,0,-102.95
82.729,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.62,0.17,0,0.61,takeoff,0,0.45,0.11,0,-103.01
82.764,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.62,0.17,0,0.61,takeoff,0,0.45,0.11,1.22,-103.01
82.798,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,1.22,-103.01
82.834,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,1.22,-103.01
82.865,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,1.22,-103.01
82.9,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,1.22,-103.01
82.933,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,1.22,-103.01
82.972,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,0.3,-103.01
83.003,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,0.3,-103.01
83.038,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,0.3,-103.01
83.071,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,0.61,takeoff,0,0.45,0.11,0.3,-103.01
83.105,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.06,0,0.61,takeoff,0,0.45,0.11,0.3,-103.01
83.139,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.06,0,0.61,takeoff,0,0.45,0.11,0.3,-103.01
83.173,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.06,0,0.61,takeoff,0,0.45,0.11,0,-103.01
83.207,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.17,0,0.61,takeoff,0,0.45,0.11,0,-103.01
83.242,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.17,0,0.61,takeoff,0,0.45,0.11,0,-103.01
83.275,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.4,0.5,0.17,0,0.61,takeoff,0,0.45,0.11,0,-103.01
83.308,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.17,0,0.61,takeoff,0,0.45,0.11,0,-103.01
83.34,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,0.61,takeoff,0,0.45,0.11,0,-103.01
83.377,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.17,0,0.61,takeoff,0,0.45,0.11,1.83,-103.01
83.41,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.3,0.5,0.17,0,0.61,takeoff,0,0.45,0.11,1.83,-103.01
83.443,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.17,0,0.61,takeoff,0,0.45,0.11,1.83,-103.01
83.478,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.17,0,0.61,takeoff,0,0.45,0.11,1.83,-103.01
83.511,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.28,0.17,0,0.61,takeoff,0,0.45,0.11,1.83,-103.01
83.548,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.28,0.17,0,0.61,takeoff,0,0.45,0.11,1.83,-103.01
83.579,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.28,0.17,0,0.57,takeoff,0,0.45,0.11,1.83,-103.01
83.616,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,0.57,takeoff,0,0.45,0.11,0.91,-103.01
83.647,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,0.57,takeoff,0,0.45,0.11,0.91,-103.07
83.681,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,0.57,takeoff,0,0.45,0.11,0.91,-103.07
83.717,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,0.57,takeoff,0,0.45,0.11,0.91,-103.07
83.749,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,0.53,takeoff,0,0.45,0.11,0,-103.07
83.786,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,0.53,takeoff,0,0.45,0.11,0,-103.07
83.816,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.53,takeoff,0,0.45,0.11,0,-103.07
83.852,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.53,takeoff,0,0.45,0.11,0,-103.01
83.886,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.53,takeoff,0,0.45,0.11,0,-103.01
83.921,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.53,takeoff,0,0.45,0.11,0,-103.01
83.953,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.5,takeoff,0,0.39,0.11,0,-103.01
83.988,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.01
84.023,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.01
84.055,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.5,takeoff,0,0.45,0.11,0.91,-103.07
84.09,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.122,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.28,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.159,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.28,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.191,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.28,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.228,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.258,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.296,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.326,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.361,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.3,0.45,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.396,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.429,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.462,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.494,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.17,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.532,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.562,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,0.5,takeoff,0,0.39,0.11,0.91,-103.07
84.598,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.5,takeoff,0,0.39,0.11,0,-103.07
84.634,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,0.46,takeoff,0,0.45,0.11,0,-103.07
84.665,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.11,0,0.46,takeoff,0,0.45,0.11,0,-103.07
84.702,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.11,0,0.46,takeoff,0,0.45,0.11,0,-103.07
84.736,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.46,takeoff,0,0.45,0.11,0,-103.07
84.769,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.46,takeoff,0,0.45,0.11,0,-103.07
84.8,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.46,takeoff,0,0.45,0.11,0,-103.07
84.838,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.11,0,0.46,takeoff,0,0.45,0.11,0,-103.07
84.87,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,0.46,takeoff,0,0.45,0.11,0,-103.12
84.902,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,0.46,takeoff,0,0.45,0.11,0,-103.12
84.938,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.46,takeoff,0,0.45,0.11,0,-103.12
84.972,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.46,takeoff,0,0.45,0.11,0,-103.07
85.008,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.46,takeoff,0,0.45,0.11,0.91,-103.07
85.04,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.46,takeoff,0,0.45,0.11,0.91,-103.07
85.076,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.46,takeoff,0,0.45,0.11,0.91,-103.12
85.108,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.46,takeoff,0,0.45,0.11,0.91,-103.12
85.14,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,0.46,takeoff,0,0.45,0.17,0.91,-103.12
85.179,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,0.46,takeoff,0,0.45,0.17,0.91,-103.12
85.211,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,0.46,takeoff,0,0.45,0.17,1.52,-103.12
85.243,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.46,takeoff,0,0.45,0.17,1.52,-103.12
85.276,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,0.46,takeoff,0,0.45,0.17,1.52,-103.12
85.312,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.46,takeoff,0,0.45,0.17,1.52,-103.12
85.346,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.22,0,0.46,takeoff,0,0.45,0.17,1.52,-103.12
85.381,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,0.46,takeoff,0,0.45,0.17,1.52,-103.12
85.414,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,0.46,takeoff,0,0.45,0.17,0.61,-103.12
85.45,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.22,0,0.46,takeoff,0,0.45,0.17,0.61,-103.12
85.481,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.22,0,0.46,takeoff,0,0.45,0.17,0.61,-103.12
85.519,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.22,0,0.46,takeoff,0,0.45,0.17,0.61,-103.12
85.551,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.46,takeoff,0,0.45,0.17,0.61,-103.12
85.584,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,0.46,takeoff,0,0.45,0.17,0.61,-103.12
85.62,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.46,takeoff,0,0.45,0.17,0,-103.12
85.652,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,0.46,takeoff,0,0.45,0.17,0,-103.12
85.686,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.4,0.39,0.11,0,0.46,takeoff,0,0.45,0.17,0,-103.12
85.72,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,0.5,takeoff,0,0.45,0.17,0,-103.12
85.756,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.5,takeoff,0,0.45,0.17,0,-103.12
85.786,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.46,takeoff,0,0.45,0.17,0,-103.12
85.821,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.5,takeoff,0,0.45,0.17,0.61,-103.12
85.859,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.5,takeoff,0,0.45,0.11,0.61,-103.12
85.89,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,0.5,takeoff,0,0.45,0.11,0.61,-103.12
85.925,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.11,0,0.5,takeoff,0,0.45,0.17,0.61,-103.12
85.956,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.5,takeoff,0,0.45,0.11,0.61,-103.12
85.992,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.17,0,0.5,takeoff,0,0.45,0.11,0,-103.12
86.029,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,0.5,takeoff,0,0.45,0.11,0,-103.12
86.06,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,0.5,takeoff,0,0.45,0.11,0,-103.12
86.091,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,0.5,takeoff,0,0.45,0.11,0,-103.07
86.129,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,0.5,takeoff,0,0.45,0.11,0,-103.07
86.161,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,0.5,takeoff,0,0.45,0.11,0,-103.07
86.198,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,0.5,takeoff,0,0.45,0.11,0,-103.07
86.229,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.5,takeoff,0,0.45,0.11,0,-103.07
86.268,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.06,0,0.5,takeoff,0,0.45,0.11,0.91,-103.07
86.296,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.06,0,0.5,takeoff,0,0.45,0.11,0.91,-103.07
86.333,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.06,0,0.5,takeoff,0,0.45,0.11,0.91,-103.07
86.365,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,0.5,takeoff,0,0.45,0.11,0.91,-103.07
86.399,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,0.5,takeoff,0,0.45,0.11,0.91,-103.07
86.432,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.17,0,0.5,takeoff,0,0.45,0.11,1.22,-103.07
86.471,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,0.5,takeoff,0,0.45,0.11,1.22,-103.07
86.5,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.5,takeoff,0,0.45,0.11,1.22,-103.07
86.536,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,0.5,takeoff,0,0.45,0.11,1.22,-103.07
86.568,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,0.5,takeoff,0,0.45,0.11,1.22,-103.07
86.603,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,0.5,takeoff,0,0.45,0.11,1.22,-103.07
86.635,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,0.5,takeoff,0,0.45,0.11,0.3,-103.07
86.671,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.17,0,0.5,takeoff,0,0.45,0.11,0.3,-103.07
86.704,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,0.5,takeoff,0,0.45,0.11,0.3,-103.07
86.739,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,0.5,takeoff,0,0.45,0.11,0.3,-103.07
86.773,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,0.5,takeoff,0,0.45,0.11,0.3,-103.07
86.81,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,0.5,takeoff,0,0.45,0.11,0.3,-103.07
86.84,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,0.5,takeoff,0,0.45,0.17,2.13,-103.07
86.878,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.5,takeoff,0,0.45,0.17,2.13,-103.07
86.909,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.5,takeoff,0,0.45,0.17,2.13,-103.07
86.944,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,0.5,takeoff,0,0.45,0.11,2.13,-103.07
86.975,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.11,0,0.5,takeoff,0,0.45,0.17,2.13,-103.07
87.011,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.11,0,0.5,takeoff,0,0.45,0.17,1.22,-103.07
87.046,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.11,0,0.5,takeoff,0,0.45,0.17,1.22,-103.07
87.079,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.17,0,0.5,takeoff,0,0.45,0.17,1.22,-103.07
87.113,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.17,0,0.5,takeoff,0,0.45,0.17,1.22,-103.12
87.145,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.17,0,0.5,takeoff,0,0.45,0.17,1.22,-103.12
87.181,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.17,0,0.5,takeoff,0,0.45,0.17,1.22,-103.12
87.215,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,0.5,takeoff,0,0.45,0.17,1.22,-103.12
